,reactant,r_idx,letter,reactant_smiles_am,product_smiles_am,xtb_max_h,E_lowest,mean_step,median_step,barrier,xtb_ts_energy,constrained_opt,ts_barrier
2370,28,45,b,[c:1]1([H:7])[n:2][n:3][n:4][n:5][c:6]1[H:8],[C:1](\[N+:2]#[N:3])(=[C:6](/[N:5]=[N-:4])[H:8])[H:7],-16.818948156703,-16.875290146414002,1257.5,1160.0,35.355105621558245,,,
2371,28,45,c,[c:1]1([H:7])[n:2][n:3][n:4][n:5][c:6]1[H:8],[C:1](\[N+:2]#[N:3])(=[C:6](/[N:5]=[N-:4])[H:8])[H:7],-16.818833416693998,-16.875290146414002,1257.5,1160.0,35.427106009865696,,,
2372,28,45,d,[c:1]1([H:7])[n:2][n:3][n:4][n:5][c:6]1[H:8],[C:1](\[N+:2]#[N:3])(=[C:6](/[N:5]=[N-:4])[H:8])[H:7],-16.81934981149,-16.875290146414002,1257.5,1160.0,35.10306362782388,,,
2373,28,45,e,[c:1]1([H:7])[n:2][n:3][n:4][n:5][c:6]1[H:8],[C:1](\[N+:2]#[N:3])(=[C:6](/[N:5]=[N-:4])[H:8])[H:7],-16.817307775801,-16.875290146414002,1257.5,1160.0,36.384459400991226,,,
2434,29,0,c,[N:1]([C@:2]12[C@@:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N:1]([C@@:2]12[C@@:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],-22.046495294510002,-22.103003480268,293.7,295.0,35.459395136817996,,,
2437,29,1,c,[N:1]([C@:2]12[C@@:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N:1]([C:2]1=[C:6]([O-:7])[O+:5]=[C:4]([H:12])[C@:3]1([H:10])[H:11])([H:8])[H:9],-22.046905533742,-22.103003480268,293.7,295.0,35.201966326584895,,,
2439,29,1,e,[N:1]([C@:2]12[C@@:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N:1]([C:2]1=[C:6]([O-:7])[O+:5]=[C:4]([H:12])[C@:3]1([H:10])[H:11])([H:8])[H:9],-22.048554696535,-22.103003480268,293.7,295.0,34.167101831511715,,,
2444,29,2,b,[N:1]([C@:2]12[C@@:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([H:10])[H:11])=[C:6]=[O:7])([H:8])[H:9],-22.053015260159,-22.103003480268,293.7,295.0,31.368058012378654,-22.0607174258,False,26.534879753160588
2447,29,2,c,[N:1]([C@:2]12[C@@:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([H:10])[H:11])=[C:6]=[O:7])([H:8])[H:9],-22.040093448593996,-22.103003480268,293.7,295.0,39.47661106572056,-22.0589743655,False,27.628665778953803
2448,29,2,d,[N:1]([C@:2]12[C@@:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([H:10])[H:11])=[C:6]=[O:7])([H:8])[H:9],-22.051406452210998,-22.103003480268,293.7,295.0,32.3775994790197,-22.0607174309,False,26.53487655286554
2449,29,2,e,[N:1]([C@:2]12[C@@:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([H:10])[H:11])=[C:6]=[O:7])([H:8])[H:9],-22.044762905387,-22.103003480268,293.7,295.0,36.54648490300212,-22.0607174325,False,26.534875548851055
2562,31,0,e,[O:1]([C@:2]([C@:3]([O:4][C@:5]([C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8],[C:5](=[C:6]=[C:7]([H:12])[H:15])([H:13])[H:14].[O:1]([C@:2]([C:3](=[O:4])[H:11])([H:9])[H:10])[H:8],-22.771917529533,-22.822948658021,8132.577319587629,8360.0,32.022492406377964,,,
2700,32,0,a,[C:1](#[C:2][C@:3]([C@@:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[C-:1]1([H:7])[CH2:2][C@:3]([H:8])([H:9])[C@@:4]([H:10])([H:11])[CH2:5][C+:6]1[H:12],-15.726677841614,-15.756407465385001,766.2,725.0,18.655606482915797,-15.726834793,False,18.557118075639558
2701,32,0,b,[C-:1]1([H:7])[CH2:2][C@:3]([H:8])([H:9])[C@@:4]([H:10])([H:11])[CH2:5][C+:6]1[H:12],[C:1](#[C:2][C@:3]([C@@:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],-15.720847284691,-15.756407465385001,766.2,725.0,22.314333427110423,-15.7268347927,False,18.55711826389227
2702,32,0,c,[C:1](#[C:2][C@:3]([C@@:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[C-:1]1([H:7])[CH2:2][C@:3]([H:8])([H:9])[C@@:4]([H:10])([H:11])[CH2:5][C+:6]1[H:12],-15.726755402815002,-15.756407465385001,766.2,725.0,18.606936131237767,-15.7268348194,False,18.5571015094017
2703,32,0,d,[C-:1]1([H:7])[CH2:2][C@:3]([H:8])([H:9])[C@@:4]([H:10])([H:11])[CH2:5][C+:6]1[H:12],[C:1](#[C:2][C@:3]([C@@:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],-15.721150266124999,-15.756407465385001,766.2,725.0,22.12420985044232,,,
2704,32,0,e,[C:1](#[C:2][C@:3]([C@@:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[C-:1]1([H:7])[CH2:2][C@:3]([H:8])([H:9])[C@@:4]([H:10])([H:11])[CH2:5][C+:6]1[H:12],-15.726756613907002,-15.756407465385001,766.2,725.0,18.606176160107925,-15.7268347936,False,18.557117699134125
2940,35,3,a,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:3](\[O:4][H:11])(=[C:5](/[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],-21.580816444885002,-21.638795055293002,2761.4,2830.0,36.38209983851368,,,
2958,35,23,a,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]([C@:2]([C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:7])[H:12])([H:8])[H:9])[H:11],-21.593225035678,-21.638795055293002,2761.4,2830.0,28.59559743858845,-21.5945055384,False,27.79207045601092
2959,35,23,b,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]([C@:2]([C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:7])[H:12])([H:8])[H:9])[H:11],-21.589950505423,-21.638795055293002,2761.4,2830.0,30.65039464437221,-21.5945055382,False,27.79207058151273
2960,35,23,c,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]([C@:2]([C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:7])[H:12])([H:8])[H:9])[H:11],-21.589856967564998,-21.638795055293002,2761.4,2830.0,30.709090492107677,-21.5945055381,False,27.79207064426252
2961,35,23,d,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]([C@:2]([C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:7])[H:12])([H:8])[H:9])[H:11],-21.593239025505,-21.638795055293002,2761.4,2830.0,28.58681869623753,-21.5945055384,False,27.79207045601092
2962,35,23,e,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]([C@:2]([C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:7])[H:12])([H:8])[H:9])[H:11],-21.589856668527002,-21.638795055293002,2761.4,2830.0,30.709278141146058,-21.5945055382,False,27.79207058151273
2971,35,3,b,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:3](\[O:4][H:11])(=[C:5](/[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],-21.590842818677,-21.638795055293002,2761.4,2830.0,30.09046004666851,-21.5940632797,False,28.069591770590144
2987,35,3,c,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:3](\[O:4][H:11])(=[C:5](/[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],-21.579281946626,-21.638795055293002,2761.4,2830.0,37.345011306519254,-21.5940632448,False,28.06961367065271
2989,35,8,b,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:3](\[O:4][H:11])(=[C:5](\[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],-21.575858167354998,-21.638795055293002,2761.4,2830.0,39.49346361308485,,,
2990,35,3,d,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:3](\[O:4][H:11])(=[C:5](/[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],-21.57874064159,-21.638795055293002,2761.4,2830.0,37.68468508835578,-21.5940632676,False,28.069599363448557
2991,35,8,c,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:3](\[O:4][H:11])(=[C:5](\[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],-21.579468773113998,-21.638795055293002,2761.4,2830.0,37.22777600386026,,,
2992,35,8,d,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:3](\[O:4][H:11])(=[C:5](\[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],-21.587806024855,-21.638795055293002,2761.4,2830.0,31.996075501118987,,,
3008,35,8,e,[O:1]([C@:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:3](\[O:4][H:11])(=[C:5](\[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],-21.586518862746,-21.638795055293002,2761.4,2830.0,32.8037813089741,-21.5916093855,False,29.609432466137022
3441,38,9,a,[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]3([H:9])[O:4][C@@:5]2([H:10])[C@:6]13[H:11],[H:7][H:10].[N:1]1=[C:2]([H:8])[C@:5]23[C@:3]([H:9])([O:4]2)[C@@:6]13[H:11],-17.913906738541,-17.958996348044,1023.9,920.0,28.294135769616915,,,
3442,38,9,b,[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]3([H:9])[O:4][C@@:5]2([H:10])[C@:6]13[H:11],[H:7][H:10].[N:1]1=[C:2]([H:8])[C@:5]23[C@:3]([H:9])([O:4]2)[C@@:6]13[H:11],-17.93026773319,-17.958996348044,1023.9,920.0,18.027464378418557,,,
3538,38,9,e,[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]3([H:9])[O:4][C@@:5]2([H:10])[C@:6]13[H:11],[H:7][H:10].[N:1]1=[C:2]([H:8])[C@:5]23[C@:3]([H:9])([O:4]2)[C@@:6]13[H:11],-17.918128783055998,-17.958996348044,1023.9,920.0,25.64476483805373,,,
3560,38,3,d,[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]3([H:9])[O:4][C@@:5]2([H:10])[C@:6]13[H:11],[H:7][H:10].[N:1]1=[C:6]([H:11])[C@@:5]23[C@:2]1([H:8])[C@:3]2([H:9])[O:4]3,-17.917048561235003,-17.958996348044,1023.9,920.0,26.322613752729143,,,
3600,39,5,a,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C@:3]([C@@:4]([C@:5]([O:6][H:7])([H:8])[H:14])([H:12])[H:13])([H:10])[H:11])[H:9],-20.689219072366,-20.744170753829998,5393.7,5500.0,34.48267468379365,-20.6971523603,False,29.504465105616305
3619,39,3,b,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C@:3]([C@@:4]([C@@:5]([O:6][H:7])([H:9])[H:14])([H:12])[H:13])([H:10])[H:11])[H:8],-20.694459572554,-20.744170753829998,5393.7,5500.0,31.19421365132305,-20.6971523547,False,29.504468619666994
3627,39,12,a,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@@:5]1([O:6][H:7])[H:14],-20.697564693222002,-20.744170753829998,5393.7,5500.0,29.24572248606721,-20.7008239675,False,27.200498543150786
3628,39,12,b,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@@:5]1([O:6][H:7])[H:14],-20.689834759978,-20.744170753829998,5393.7,5500.0,34.096325166074564,-20.7008239682,False,27.200498103893334
3629,39,12,c,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@@:5]1([O:6][H:7])[H:14],-20.685409232184,-20.744170753829998,5393.7,5500.0,36.8733836865608,-20.7008239678,False,27.200498354896954
3657,39,3,c,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C@:3]([C@@:4]([C@@:5]([O:6][H:7])([H:9])[H:14])([H:12])[H:13])([H:10])[H:11])[H:8],-20.692753409852,-20.744170753829998,5393.7,5500.0,32.264846102292275,-20.697152358,False,29.50446654888601
3685,39,3,d,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C@:3]([C@@:4]([C@@:5]([O:6][H:7])([H:9])[H:14])([H:12])[H:13])([H:10])[H:11])[H:8],-20.694573607831,-20.744170753829998,5393.7,5500.0,31.12265548868754,-20.6971523581,False,29.50446648613622
3689,39,5,b,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C@:3]([C@@:4]([C@:5]([O:6][H:7])([H:8])[H:14])([H:12])[H:13])([H:10])[H:11])[H:9],-20.690274352783,-20.744170753829998,5393.7,5500.0,33.82047672460304,-20.6971523601,False,29.504465231118115
3716,39,5,d,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C@:3]([C@@:4]([C@:5]([O:6][H:7])([H:8])[H:14])([H:12])[H:13])([H:10])[H:11])[H:9],-20.689094798229,-20.744170753829998,5393.7,5500.0,34.5606578232288,-20.69715236,False,29.504465293867906
3730,39,13,a,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@:5]1([O:6][H:7])[H:14],-20.691186791657,-20.744170753829998,5393.7,5500.0,33.247913119218275,-20.6982585342,False,28.810331027799947
3731,39,13,b,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@:5]1([O:6][H:7])[H:14],-20.691860987512,-20.744170753829998,5393.7,5500.0,32.82484915244207,-20.6982585342,False,28.810331027799947
3732,39,13,c,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@:5]1([O:6][H:7])[H:14],-20.69171426354,-20.744170753829998,5393.7,5500.0,32.91691976538872,-20.6982585342,False,28.810331027799947
3737,39,3,e,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C@:3]([C@@:4]([C@@:5]([O:6][H:7])([H:9])[H:14])([H:12])[H:13])([H:10])[H:11])[H:8],-20.685836904319,-20.744170753829998,5393.7,5500.0,36.605015572798905,-20.6971523602,False,29.504465168366096
3754,39,5,e,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C@:3]([C@@:4]([C@:5]([O:6][H:7])([H:8])[H:14])([H:12])[H:13])([H:10])[H:11])[H:9],-20.694761620283,-20.744170753829998,5393.7,5500.0,31.0046759829455,-20.6971523602,False,29.504465168366096
3766,39,12,d,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@@:5]1([O:6][H:7])[H:14],-20.697009020973,-20.744170753829998,5393.7,5500.0,29.59441182336488,-20.698258534,False,28.810331153301757
3767,39,12,e,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@@:5]1([O:6][H:7])[H:14],-20.694093841491,-20.744170753829998,5393.7,5500.0,31.423713184934467,,,
3768,39,13,d,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@:5]1([O:6][H:7])[H:14],-20.695979871468,-20.744170753829998,5393.7,5500.0,30.24021240009645,-20.6982585341,False,28.810331090551966
3769,39,13,e,[O:1]([C@:2]([C@:3]([C@@:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C@:2]([H:8])([H:9])[C@:3]([H:10])([H:11])[C@@:4]([H:12])([H:13])[C@:5]1([O:6][H:7])[H:14],-20.695963971686,-20.744170753829998,5393.7,5500.0,30.25018965639915,-20.6982585341,False,28.810331090551966
3775,40,1,b,[O:1]([C@:2]([C@:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6],[C:3](=[C:4](/[O:5][H:6])[H:11])(\[H:9])[H:10].[O:1]=[C:2]([H:7])[H:8],-17.525961063188,-17.579681400762,2869.1,2885.0,33.70999531072265,-17.5264388107,False,33.41020444721455
3780,40,1,d,[O:1]([C@:2]([C@:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6],[C:3](=[C:4](/[O:5][H:6])[H:11])(\[H:9])[H:10].[O:1]=[C:2]([H:7])[H:8],-17.525172447252,-17.579681400762,2869.1,2885.0,34.20485890810552,-17.5264388116,False,33.410203882457516
3788,40,1,e,[O:1]([C@:2]([C@:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6],[C:3](=[C:4](/[O:5][H:6])[H:11])(\[H:9])[H:10].[O:1]=[C:2]([H:7])[H:8],-17.524350756466998,-17.579681400762,2869.1,2885.0,34.720477270909555,,,
3802,40,0,e,[O:1]([C@:2]([C@:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6],[C:3](=[C:4](\[O:5][H:6])[H:11])(\[H:9])[H:10].[O:1]=[C:2]([H:7])[H:8],-17.525704112158,-17.579681400762,2869.1,2885.0,33.87123439460686,-17.5264388096,False,33.410205137475614
4084,42,3,a,[O:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[C:3]([C:4]#[C:5][H:12])(=[C:6]=[C:7]([H:8])[H:13])[H:11].[O:1]=[C:2]([H:9])[H:10],-19.753944269365,-19.813251181658,2686.4,2750.0,37.21562122606793,-19.7599050306,False,33.475189904255224
4099,42,3,b,[O:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[C:3]([C:4]#[C:5][H:12])(=[C:6]=[C:7]([H:8])[H:13])[H:11].[O:1]=[C:2]([H:9])[H:10],-19.753229616893,-19.813251181658,2686.4,2750.0,37.664072084119255,-19.7599050299,False,33.47519034351044
4107,42,3,c,[O:1]([C@@:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[C:3]([C:4]#[C:5][H:12])(=[C:6]=[C:7]([H:8])[H:13])[H:11].[O:1]=[C:2]([H:9])[H:10],-19.756518488533,-19.813251181658,2686.4,2750.0,35.60027553017525,,,
4427,44,4,a,[O:1]([C@:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7],[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:10].[O:1]=[C:2]([H:8])[H:9],-18.579134167856,-18.631281784474,2152.5,2205.0,32.723098756345074,,,
4456,44,4,b,[O:1]([C@:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7],[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:10].[O:1]=[C:2]([H:8])[H:9],-18.570031249086,-18.631281784474,2152.5,2205.0,38.43526221078958,,,
4466,44,4,c,[O:1]([C@:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7],[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:10].[O:1]=[C:2]([H:8])[H:9],-18.572650902962,-18.631281784474,2152.5,2205.0,36.791405826714886,,,
4484,44,4,e,[O:1]([C@:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7],[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:10].[O:1]=[C:2]([H:8])[H:9],-18.58121005905,-18.631281784474,2152.5,2205.0,31.42045834908935,,,
4500,45,0,a,[O:1](/[N:2]=[C:3]1/[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],[O:1](/[N:2]=[C:3]1\[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],-23.047785502525002,-23.107147314956002,753.0,820.0,37.25007155676426,-23.0605364166,False,29.24875821647553
4501,45,0,b,[O:1](/[N:2]=[C:3]1\[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],[O:1](/[N:2]=[C:3]1/[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],-23.050695161212,-23.107147314956002,753.0,820.0,35.42423454374197,-23.0605364165,False,29.24875827922755
4505,45,0,c,[O:1](/[N:2]=[C:3]1/[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],[O:1](/[N:2]=[C:3]1\[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],-23.050978514573004,-23.107147314956002,753.0,820.0,35.24642775953503,-23.0568610657,False,31.555073984383654
4506,45,0,d,[O:1](/[N:2]=[C:3]1\[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],[O:1](/[N:2]=[C:3]1/[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],-23.054616655117,-23.107147314956002,753.0,820.0,32.963461824909004,-23.0596193809,False,29.8242063715483
4507,45,0,e,[O:1](/[N:2]=[C:3]1/[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],[O:1](/[N:2]=[C:3]1\[C@:4]([H:9])([H:10])[C@:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],-23.052021952806,-23.107147314956002,753.0,820.0,34.59166087738273,-23.0568610656,False,31.555074047135676
4712,46,8,c,[O:1]([C@:2]1([C:6](=[O:7])[H:13])[C@:3]([H:9])([H:10])[O:4][C@@:5]1([H:11])[H:12])[H:8],[O:1]=[C:2]1[C@:3]([H:9])([H:10])[O:4][C@@:5]([H:11])([H:12])[C@@:6]1([O:7][H:8])[H:13],-23.712489066756,-23.762653703406,1045.7,1115.0,31.47876097960425,-23.7152399981,False,29.75252680286218
4713,46,8,d,[O:1]([C@:2]1([C:6](=[O:7])[H:13])[C@:3]([H:9])([H:10])[O:4][C@@:5]1([H:11])[H:12])[H:8],[O:1]=[C:2]1[C@:3]([H:9])([H:10])[O:4][C@@:5]([H:11])([H:12])[C@@:6]1([O:7][H:8])[H:13],-23.71096380929,-23.762653703406,1045.7,1115.0,32.43587376683621,-23.7152399903,False,29.752531697432786
4731,46,8,e,[O:1]([C@:2]1([C:6](=[O:7])[H:13])[C@:3]([H:9])([H:10])[O:4][C@@:5]1([H:11])[H:12])[H:8],[O:1]=[C:2]1[C@:3]([H:9])([H:10])[O:4][C@@:5]([H:11])([H:12])[C@@:6]1([O:7][H:8])[H:13],-23.712058449417,-23.762653703406,1045.7,1115.0,31.74897723538229,-23.7152400158,False,29.75251569595308
4738,46,31,a,[O:1]([C@:2]1([C:6](=[O:7])[H:13])[C@:3]([H:9])([H:10])[O:4][C@@:5]1([H:11])[H:12])[H:8],[O:1]=[C:2]1[C@:5]([H:11])([H:12])[O:4][C@@:3]([H:9])([H:10])[C@:6]1([O:7][H:8])[H:13],-23.712895157193998,-23.762653703406,1045.7,1115.0,31.223935574944125,-23.7152400142,False,29.75251669996756
4739,46,31,b,[O:1]([C@:2]1([C:6](=[O:7])[H:13])[C@:3]([H:9])([H:10])[O:4][C@@:5]1([H:11])[H:12])[H:8],[O:1]=[C:2]1[C@:5]([H:11])([H:12])[O:4][C@@:3]([H:9])([H:10])[C@:6]1([O:7][H:8])[H:13],-23.713488325463,-23.762653703406,1045.7,1115.0,30.851717147632808,-23.7152400089,False,29.752520025764422
